image,label
test/4/4_01142.jpg,9
test/4/4_01104.jpg,9
test/4/4_01118.jpg,9
test/4/4_01144.jpg,9
test/4/4_01143.jpg,9
test/4/4_01023.jpg,9
test/4/4_01052.jpg,9
test/4/4_01149.jpg,9
test/4/4_01138.jpg,9
test/4/4_01128.jpg,9
test/4/4_01093.jpg,9
test/4/4_01121.jpg,9
test/4/4_01042.jpg,9
test/4/4_01183.jpg,9
test/4/4_01167.jpg,9
test/4/4_01078.jpg,9
test/4/4_01059.jpg,9
test/4/4_01136.jpg,9
test/4/4_01199.jpg,9
test/4/4_01047.jpg,9
test/4/4_01075.jpg,9
test/4/4_01187.jpg,9
test/4/4_01101.jpg,9
test/4/4_01130.jpg,9
test/4/4_01068.jpg,9
test/4/4_01085.jpg,9
test/4/4_01064.jpg,9
test/4/4_01029.jpg,9
test/4/4_01179.jpg,9
test/4/4_01182.jpg,9
test/4/4_01155.jpg,9
test/4/4_01100.jpg,9
test/4/4_01120.jpg,9
test/4/4_01195.jpg,9
test/4/4_01156.jpg,9
test/4/4_01088.jpg,9
test/4/4_01096.jpg,9
test/4/4_01046.jpg,9
test/4/4_01044.jpg,9
test/4/4_01106.jpg,9
test/4/4_01049.jpg,9
test/4/4_01018.jpg,9
test/4/4_01087.jpg,9
test/4/4_01190.jpg,9
test/4/4_01053.jpg,9
test/4/4_01094.jpg,9
test/4/4_01076.jpg,9
test/4/4_01122.jpg,9
test/4/4_01123.jpg,9
test/4/4_01105.jpg,9
test/4/4_01008.jpg,9
test/4/4_01038.jpg,9
test/4/4_01181.jpg,9
test/4/4_01111.jpg,9
test/4/4_01057.jpg,9
test/4/4_01192.jpg,9
test/4/4_01056.jpg,9
test/4/4_01036.jpg,9
test/4/4_01188.jpg,9
test/4/4_01126.jpg,9
test/4/4_01198.jpg,9
test/4/4_01050.jpg,9
test/4/4_01194.jpg,9
test/4/4_01014.jpg,9
test/4/4_01012.jpg,9
test/4/4_01193.jpg,9
test/4/4_01197.jpg,9
test/4/4_01024.jpg,9
test/4/4_01108.jpg,9
test/4/4_01034.jpg,9
test/4/4_01071.jpg,9
test/4/4_01025.jpg,9
test/4/4_01134.jpg,9
test/4/4_01159.jpg,9
test/4/4_01196.jpg,9
test/4/4_01022.jpg,9
test/4/4_01013.jpg,9
test/4/4_01146.jpg,9
test/4/4_01021.jpg,9
test/4/4_01165.jpg,9
test/4/4_01141.jpg,9
test/4/4_01173.jpg,9
test/4/4_01095.jpg,9
test/4/4_01169.jpg,9
test/4/4_01116.jpg,9
test/4/4_01186.jpg,9
test/4/4_01140.jpg,9
test/4/4_01161.jpg,9
test/4/4_01110.jpg,9
test/4/4_01150.jpg,9
test/4/4_01009.jpg,9
test/4/4_01189.jpg,9
test/4/4_01072.jpg,9
test/4/4_01132.jpg,9
test/4/4_01112.jpg,9
test/4/4_01117.jpg,9
test/4/4_01005.jpg,9
test/4/4_01171.jpg,9
test/4/4_01001.jpg,9
test/4/4_01148.jpg,9
test/4/4_01098.jpg,9
test/4/4_01168.jpg,9
test/4/4_01103.jpg,9
test/4/4_01099.jpg,9
test/4/4_01028.jpg,9
test/4/4_01040.jpg,9
test/4/4_01070.jpg,9
test/4/4_01083.jpg,9
test/4/4_01145.jpg,9
test/4/4_01011.jpg,9
test/4/4_01031.jpg,9
test/4/4_01002.jpg,9
test/4/4_01152.jpg,9
test/4/4_01020.jpg,9
test/4/4_01084.jpg,9
test/4/4_01180.jpg,9
test/4/4_01043.jpg,9
test/4/4_01060.jpg,9
test/4/4_01092.jpg,9
test/4/4_01066.jpg,9
test/4/4_01174.jpg,9
test/4/4_01006.jpg,9
test/4/4_01048.jpg,9
test/4/4_01154.jpg,9
test/4/4_01191.jpg,9
test/4/4_01135.jpg,9
test/4/4_01063.jpg,9
test/4/4_01166.jpg,9
test/4/4_01119.jpg,9
test/4/4_01089.jpg,9
test/4/4_01073.jpg,9
test/4/4_01090.jpg,9
test/4/4_01177.jpg,9
test/4/4_01153.jpg,9
test/4/4_01054.jpg,9
test/4/4_01081.jpg,9
test/4/4_01160.jpg,9
test/4/4_01114.jpg,9
test/4/4_01007.jpg,9
test/4/4_01041.jpg,9
test/4/4_01051.jpg,9
test/4/4_01129.jpg,9
test/4/4_01055.jpg,9
test/4/4_01172.jpg,9
test/4/4_01080.jpg,9
test/4/4_01082.jpg,9
test/4/4_01086.jpg,9
test/4/4_01164.jpg,9
test/4/4_01170.jpg,9
test/4/4_01175.jpg,9
test/4/4_01151.jpg,9
test/4/4_01077.jpg,9
test/4/4_01178.jpg,9
test/4/4_01037.jpg,9
test/4/4_01058.jpg,9
test/4/4_01035.jpg,9
test/4/4_01067.jpg,9
test/4/4_01115.jpg,9
test/4/4_01015.jpg,9
test/4/4_01133.jpg,9
test/4/4_01016.jpg,9
test/4/4_01010.jpg,9
test/4/4_01027.jpg,9
test/4/4_01113.jpg,9
test/4/4_01125.jpg,9
test/4/4_01065.jpg,9
test/4/4_01127.jpg,9
test/4/4_01079.jpg,9
test/4/4_01003.jpg,9
test/4/4_01074.jpg,9
test/4/4_01131.jpg,9
test/4/4_01163.jpg,9
test/4/4_01137.jpg,9
test/4/4_01091.jpg,9
test/4/4_01033.jpg,9
test/4/4_01026.jpg,9
test/4/4_01158.jpg,9
test/4/4_01069.jpg,9
test/4/4_01017.jpg,9
test/4/4_01162.jpg,9
test/4/4_01097.jpg,9
test/4/4_01147.jpg,9
test/4/4_01109.jpg,9
test/4/4_01102.jpg,9
test/4/4_01184.jpg,9
test/4/4_01045.jpg,9
test/4/4_01004.jpg,9
test/4/4_01157.jpg,9
test/4/4_01039.jpg,9
test/4/4_01176.jpg,9
test/4/4_01000.jpg,9
test/4/4_01019.jpg,9
test/4/4_01032.jpg,9
test/4/4_01061.jpg,9
test/4/4_01030.jpg,9
test/4/4_01139.jpg,9
test/4/4_01124.jpg,9
test/4/4_01062.jpg,9
test/4/4_01185.jpg,9
test/4/4_01107.jpg,9
test/3/3_01017.jpg,8
test/3/3_01067.jpg,8
test/3/3_01036.jpg,8
test/3/3_01064.jpg,8
test/3/3_01134.jpg,8
test/3/3_01155.jpg,8
test/3/3_01166.jpg,8
test/3/3_01025.jpg,8
test/3/3_01168.jpg,8
test/3/3_01089.jpg,8
test/3/3_01109.jpg,8
test/3/3_01116.jpg,8
test/3/3_01088.jpg,8
test/3/3_01079.jpg,8
