image,label
test/bird/0645.jpg,9
test/bird/0477.jpg,9
test/bird/0929.jpg,9
test/bird/0469.jpg,9
test/bird/0635.jpg,9
test/bird/0142.jpg,9
test/bird/0615.jpg,9
test/bird/0356.jpg,9
test/bird/0326.jpg,9
test/bird/0560.jpg,9
test/bird/0784.jpg,9
test/bird/0504.jpg,9
test/bird/0867.jpg,9
test/bird/0731.jpg,9
test/bird/0648.jpg,9
test/bird/0274.jpg,9
test/bird/0174.jpg,9
test/bird/0844.jpg,9
test/bird/0014.jpg,9
test/bird/0566.jpg,9
test/bird/0131.jpg,9
test/bird/0795.jpg,9
test/bird/0547.jpg,9
test/bird/0071.jpg,9
test/bird/0038.jpg,9
test/bird/0539.jpg,9
test/bird/0496.jpg,9
test/bird/0839.jpg,9
test/bird/0415.jpg,9
test/bird/0598.jpg,9
test/bird/0366.jpg,9
test/bird/0741.jpg,9
test/bird/0884.jpg,9
test/bird/0217.jpg,9
test/bird/0277.jpg,9
test/bird/0307.jpg,9
test/bird/0183.jpg,9
test/bird/0051.jpg,9
test/bird/0182.jpg,9
test/bird/0549.jpg,9
test/bird/0554.jpg,9
test/bird/0442.jpg,9
test/bird/0395.jpg,9
test/bird/0591.jpg,9
test/bird/0890.jpg,9
test/bird/0017.jpg,9
test/bird/0667.jpg,9
test/bird/0001.jpg,9
test/bird/0194.jpg,9
test/bird/0713.jpg,9
test/bird/0220.jpg,9
test/bird/0818.jpg,9
test/bird/0628.jpg,9
test/bird/0616.jpg,9
test/bird/0302.jpg,9
test/bird/0450.jpg,9
test/bird/0502.jpg,9
test/bird/0040.jpg,9
test/bird/0064.jpg,9
test/bird/0871.jpg,9
test/bird/0698.jpg,9
test/bird/0622.jpg,9
test/bird/0625.jpg,9
test/bird/0172.jpg,9
test/bird/0706.jpg,9
test/bird/0126.jpg,9
test/bird/0683.jpg,9
test/bird/0853.jpg,9
test/bird/0159.jpg,9
test/bird/0501.jpg,9
test/bird/0033.jpg,9
test/bird/0446.jpg,9
test/bird/0495.jpg,9
test/bird/0235.jpg,9
test/bird/0968.jpg,9
test/bird/0825.jpg,9
test/bird/0400.jpg,9
test/bird/0519.jpg,9
